,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
104660,123214021787648,Car,New credit,Application_1000386745,5000.0,Created,User_1,A_Create Application,Application,Application_1000386745,complete,2016-11-25 15:31:09.852,Friday,15,1,2016-11-25 15:31:11.088,0 days 00:00:01.236000,0.0206
104661,123214021787649,Car,New credit,Application_1000386745,5000.0,statechange,User_1,A_Submitted,Application,ApplState_508603983,complete,2016-11-25 15:31:11.088,Friday,15,2,2016-11-25 15:31:11.309,0 days 00:00:00.221000,0.003683333333333333
104662,123214021787650,Car,New credit,Application_1000386745,5000.0,Created,User_1,W_Handle leads,Workflow,Workitem_1662375286,schedule,2016-11-25 15:31:11.309,Friday,15,3,2016-11-25 15:32:40.415,0 days 00:01:29.106000,1.4850999999999999
104677,123214021787651,Car,New credit,Application_1000386745,5000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1449448208,withdraw,2016-11-25 15:32:40.415,Friday,15,4,2016-11-25 15:32:40.421,0 days 00:00:00.006000,0.0001
104678,123214021787652,Car,New credit,Application_1000386745,5000.0,Created,User_1,W_Complete application,Workflow,Workitem_585834251,schedule,2016-11-25 15:32:40.421,Friday,15,5,2016-11-25 15:32:40.426,0 days 00:00:00.005000,8.333333333333333e-05
104679,123214021787653,Car,New credit,Application_1000386745,5000.0,statechange,User_1,A_Concept,Application,ApplState_671402517,complete,2016-11-25 15:32:40.426,Friday,15,6,2016-11-25 16:33:09.150,0 days 01:00:28.724000,60.47873333333334
105063,123214021787654,Car,New credit,Application_1000386745,5000.0,statechange,User_77,A_Accepted,Application,ApplState_1007578100,complete,2016-11-25 16:33:09.150,Friday,16,7,2016-11-25 16:35:29.256,0 days 00:02:20.106000,2.3350999999999997
105065,123214021787655,Car,New credit,Application_1000386745,5000.0,Created,User_77,O_Create Offer,Offer,Offer_1183512540,complete,2016-11-25 16:35:29.256,Friday,16,8,2016-11-25 16:35:29.865,0 days 00:00:00.609000,0.01015
105066,123214021787656,Car,New credit,Application_1000386745,5000.0,statechange,User_77,O_Created,Offer,OfferState_1809362004,complete,2016-11-25 16:35:29.865,Friday,16,9,2016-11-25 16:35:38.508,0 days 00:00:08.643000,0.14405
105067,123214021787657,Car,New credit,Application_1000386745,5000.0,statechange,User_77,O_Sent (mail and online),Offer,OfferState_1995092888,complete,2016-11-25 16:35:38.508,Friday,16,10,2016-11-25 16:35:38.520,0 days 00:00:00.012000,0.0002
105068,123214021787658,Car,New credit,Application_1000386745,5000.0,Deleted,User_77,W_Complete application,Workflow,Workitem_417115935,withdraw,2016-11-25 16:35:38.520,Friday,16,11,2016-11-25 16:35:38.526,0 days 00:00:00.006000,0.0001
105069,123214021787659,Car,New credit,Application_1000386745,5000.0,Created,User_77,W_Call after offers,Workflow,Workitem_800463112,schedule,2016-11-25 16:35:38.526,Friday,16,12,2016-11-25 16:35:38.527,0 days 00:00:00.001000,1.6666666666666667e-05
105070,123214021787660,Car,New credit,Application_1000386745,5000.0,Obtained,User_77,W_Call after offers,Workflow,Workitem_1874566439,start,2016-11-25 16:35:38.527,Friday,16,13,2016-11-25 16:35:38.529,0 days 00:00:00.002000,3.3333333333333335e-05
105071,123214021787661,Car,New credit,Application_1000386745,5000.0,statechange,User_77,A_Complete,Application,ApplState_386859426,complete,2016-11-25 16:35:38.529,Friday,16,14,2016-11-25 16:37:53.362,0 days 00:02:14.833000,2.2472166666666666
105076,123214021787662,Car,New credit,Application_1000386745,5000.0,Released,User_77,W_Call after offers,Workflow,Workitem_1783503116,suspend,2016-11-25 16:37:53.362,Friday,16,15,2016-11-29 07:32:01.007,3 days 14:54:07.645000,5214.127416666667
113167,123214021787663,Car,New credit,Application_1000386745,5000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_2067318044,ate_abort,2016-11-29 07:32:01.007,Tuesday,7,16,2016-11-29 07:32:01.013,0 days 00:00:00.006000,0.0001
113168,123214021787664,Car,New credit,Application_1000386745,5000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1499885168,schedule,2016-11-29 07:32:01.013,Tuesday,7,17,2016-12-01 15:20:13.643,2 days 07:48:12.630000,3348.2105
123565,123214021787665,Car,New credit,Application_1000386745,5000.0,Deleted,User_53,W_Call after offers,Workflow,Workitem_142158901,withdraw,2016-12-01 15:20:13.643,Thursday,15,18,2016-12-01 15:20:13.648,0 days 00:00:00.005000,8.333333333333333e-05
123566,123214021787666,Car,New credit,Application_1000386745,5000.0,Created,User_53,W_Validate application,Workflow,Workitem_323093501,schedule,2016-12-01 15:20:13.648,Thursday,15,19,2016-12-01 15:20:13.650,0 days 00:00:00.002000,3.3333333333333335e-05
123567,123214021787667,Car,New credit,Application_1000386745,5000.0,Obtained,User_53,W_Validate application,Workflow,Workitem_372196138,start,2016-12-01 15:20:13.650,Thursday,15,20,2016-12-01 15:20:14.420,0 days 00:00:00.770000,0.012833333333333334
123568,123214021787668,Car,New credit,Application_1000386745,5000.0,statechange,User_53,A_Validating,Application,ApplState_123744124,complete,2016-12-01 15:20:14.420,Thursday,15,21,2016-12-01 15:20:27.286,0 days 00:00:12.866000,0.21443333333333334
123570,123214021787669,Car,New credit,Application_1000386745,5000.0,statechange,User_53,O_Returned,Offer,OfferState_1217323909,complete,2016-12-01 15:20:27.286,Thursday,15,22,2016-12-01 15:26:34.735,0 days 00:06:07.449000,6.12415
123595,123214021787670,Car,New credit,Application_1000386745,5000.0,Released,User_53,W_Validate application,Workflow,Workitem_1515371688,suspend,2016-12-01 15:26:34.735,Thursday,15,23,2016-12-02 08:30:57.522,0 days 17:04:22.787000,1024.3797833333333
125283,123214021787671,Car,New credit,Application_1000386745,5000.0,Obtained,User_90,W_Validate application,Workflow,Workitem_1724359852,resume,2016-12-02 08:30:57.522,Friday,8,24,2016-12-02 09:03:39.953,0 days 00:32:42.431000,32.70718333333333
125354,123214021787672,Car,New credit,Application_1000386745,5000.0,Deleted,User_90,W_Validate application,Workflow,Workitem_70868437,complete,2016-12-02 09:03:39.953,Friday,9,25,2016-12-02 09:03:39.958,0 days 00:00:00.005000,8.333333333333333e-05
125355,123214021787673,Car,New credit,Application_1000386745,5000.0,Created,User_90,W_Call incomplete files,Workflow,Workitem_285907989,schedule,2016-12-02 09:03:39.958,Friday,9,26,2016-12-02 09:03:39.960,0 days 00:00:00.002000,3.3333333333333335e-05
125356,123214021787674,Car,New credit,Application_1000386745,5000.0,Obtained,User_90,W_Call incomplete files,Workflow,Workitem_358818822,start,2016-12-02 09:03:39.960,Friday,9,27,2016-12-02 09:03:39.962,0 days 00:00:00.002000,3.3333333333333335e-05
125357,123214021787675,Car,New credit,Application_1000386745,5000.0,statechange,User_90,A_Incomplete,Application,ApplState_1980077056,complete,2016-12-02 09:03:39.962,Friday,9,28,2016-12-02 09:09:45.861,0 days 00:06:05.899000,6.098316666666666
125389,123214021787676,Car,New credit,Application_1000386745,5000.0,Released,User_90,W_Call incomplete files,Workflow,Workitem_8767081,suspend,2016-12-02 09:09:45.861,Friday,9,29,2016-12-02 10:46:20.122,0 days 01:36:34.261000,96.57101666666668
125983,123214021787677,Car,New credit,Application_1000386745,5000.0,Obtained,User_3,W_Call incomplete files,Workflow,Workitem_1252968222,resume,2016-12-02 10:46:20.122,Friday,10,30,2016-12-02 10:51:21.988,0 days 00:05:01.866000,5.0310999999999995
126009,123214021787678,Car,New credit,Application_1000386745,5000.0,Released,User_3,W_Call incomplete files,Workflow,Workitem_1709167539,suspend,2016-12-02 10:51:21.988,Friday,10,31,2016-12-05 20:02:03.331,3 days 09:10:41.343000,4870.68905
136328,123214021787679,Car,New credit,Application_1000386745,5000.0,Deleted,User_133,W_Call incomplete files,Workflow,Workitem_1945600993,ate_abort,2016-12-05 20:02:03.331,Monday,20,32,2016-12-05 20:02:03.336,0 days 00:00:00.005000,8.333333333333333e-05
136329,123214021787680,Car,New credit,Application_1000386745,5000.0,Created,User_133,W_Validate application,Workflow,Workitem_308343860,schedule,2016-12-05 20:02:03.336,Monday,20,33,2016-12-05 20:02:03.337,0 days 00:00:00.001000,1.6666666666666667e-05
136330,123214021787681,Car,New credit,Application_1000386745,5000.0,Obtained,User_133,W_Validate application,Workflow,Workitem_51246123,start,2016-12-05 20:02:03.337,Monday,20,34,2016-12-05 20:02:03.392,0 days 00:00:00.055000,0.0009166666666666666
136331,123214021787682,Car,New credit,Application_1000386745,5000.0,statechange,User_133,A_Validating,Application,ApplState_721789388,complete,2016-12-05 20:02:03.392,Monday,20,35,2016-12-05 20:02:27.093,0 days 00:00:23.701000,0.3950166666666667
136332,123214021787683,Car,New credit,Application_1000386745,5000.0,Released,User_133,W_Validate application,Workflow,Workitem_633947126,suspend,2016-12-05 20:02:27.093,Monday,20,36,2016-12-06 11:03:16.669,0 days 15:00:49.576000,900.8262666666667
137753,123214021787684,Car,New credit,Application_1000386745,5000.0,Deleted,User_29,W_Validate application,Workflow,Workitem_1347163277,ate_abort,2016-12-06 11:03:16.669,Tuesday,11,37,2016-12-06 11:03:16.674,0 days 00:00:00.005000,8.333333333333333e-05
137754,123214021787685,Car,New credit,Application_1000386745,5000.0,Created,User_29,W_Call incomplete files,Workflow,Workitem_1713620389,schedule,2016-12-06 11:03:16.674,Tuesday,11,38,2016-12-06 11:03:16.675,0 days 00:00:00.001000,1.6666666666666667e-05
137755,123214021787686,Car,New credit,Application_1000386745,5000.0,Obtained,User_29,W_Call incomplete files,Workflow,Workitem_818721624,start,2016-12-06 11:03:16.675,Tuesday,11,39,2016-12-06 11:03:16.677,0 days 00:00:00.002000,3.3333333333333335e-05
137756,123214021787687,Car,New credit,Application_1000386745,5000.0,statechange,User_29,A_Incomplete,Application,ApplState_273211146,complete,2016-12-06 11:03:16.677,Tuesday,11,40,2016-12-06 11:03:42.139,0 days 00:00:25.462000,0.42436666666666667
137762,123214021787688,Car,New credit,Application_1000386745,5000.0,Released,User_29,W_Call incomplete files,Workflow,Workitem_1176614235,suspend,2016-12-06 11:03:42.139,Tuesday,11,41,2016-12-06 14:27:36.634,0 days 03:23:54.495000,203.90825
138974,123214021787689,Car,New credit,Application_1000386745,5000.0,Obtained,User_67,W_Call incomplete files,Workflow,Workitem_233038762,resume,2016-12-06 14:27:36.634,Tuesday,14,42,2016-12-06 14:29:44.149,0 days 00:02:07.515000,2.12525
138981,123214021787690,Car,New credit,Application_1000386745,5000.0,Released,User_67,W_Call incomplete files,Workflow,Workitem_291736889,suspend,2016-12-06 14:29:44.149,Tuesday,14,43,2016-12-06 14:58:37.766,0 days 00:28:53.617000,28.893616666666667
139143,123214021787691,Car,New credit,Application_1000386745,5000.0,statechange,User_123,O_Accepted,Offer,OfferState_994088886,complete,2016-12-06 14:58:37.766,Tuesday,14,44,2016-12-06 14:58:37.769,0 days 00:00:00.003000,5e-05
139144,123214021787692,Car,New credit,Application_1000386745,5000.0,statechange,User_123,A_Pending,Application,ApplState_458251313,complete,2016-12-06 14:58:37.769,Tuesday,14,45,2016-12-06 14:58:37.773,0 days 00:00:00.004000,6.666666666666667e-05
139145,123214021787693,Car,New credit,Application_1000386745,5000.0,Deleted,User_123,W_Call incomplete files,Workflow,Workitem_1497403613,ate_abort,2016-12-06 14:58:37.773,Tuesday,14,46,2016-12-06 22:13:23.869,0 days 07:14:46.096000,434.7682666666667
140564,127332895424512,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_1,A_Create Application,Application,Application_1000604502,complete,2016-12-06 22:13:23.869,Tuesday,22,1,2016-12-06 22:13:25.047,0 days 00:00:01.178000,0.019633333333333332
140565,127332895424513,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_1,A_Submitted,Application,ApplState_1280707212,complete,2016-12-06 22:13:25.047,Tuesday,22,2,2016-12-06 22:13:25.197,0 days 00:00:00.150000,0.0025
140566,127332895424514,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_1,W_Handle leads,Workflow,Workitem_328659229,schedule,2016-12-06 22:13:25.197,Tuesday,22,3,2016-12-06 22:13:59.779,0 days 00:00:34.582000,0.5763666666666667
140567,127332895424515,"Other, see explanation",New credit,Application_1000604502,10000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1403658123,withdraw,2016-12-06 22:13:59.779,Tuesday,22,4,2016-12-06 22:13:59.787,0 days 00:00:00.008000,0.00013333333333333334
140568,127332895424516,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_1,W_Complete application,Workflow,Workitem_1096154227,schedule,2016-12-06 22:13:59.787,Tuesday,22,5,2016-12-06 22:13:59.791,0 days 00:00:00.004000,6.666666666666667e-05
140569,127332895424517,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_1,A_Concept,Application,ApplState_1354813962,complete,2016-12-06 22:13:59.791,Tuesday,22,6,2016-12-07 20:27:12.695,0 days 22:13:12.904000,1333.2150666666666
144444,127332895424518,"Other, see explanation",New credit,Application_1000604502,10000.0,Obtained,User_98,W_Complete application,Workflow,Workitem_905234011,start,2016-12-07 20:27:12.695,Wednesday,20,7,2016-12-07 20:29:02.258,0 days 00:01:49.563000,1.82605
144447,127332895424519,"Other, see explanation",New credit,Application_1000604502,10000.0,Released,User_98,W_Complete application,Workflow,Workitem_1326054637,suspend,2016-12-07 20:29:02.258,Wednesday,20,8,2016-12-09 15:08:34.149,1 days 18:39:31.891000,2559.531516666667
151760,127332895424520,"Other, see explanation",New credit,Application_1000604502,10000.0,Obtained,User_81,W_Complete application,Workflow,Workitem_776832946,resume,2016-12-09 15:08:34.149,Friday,15,9,2016-12-09 15:16:44.588,0 days 00:08:10.439000,8.173983333333334
151807,127332895424521,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_81,A_Accepted,Application,ApplState_1797299526,complete,2016-12-09 15:16:44.588,Friday,15,10,2016-12-09 15:19:44.570,0 days 00:02:59.982000,2.9997
151850,127332895424522,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_81,O_Create Offer,Offer,Offer_1823399821,complete,2016-12-09 15:19:44.570,Friday,15,11,2016-12-09 15:19:45.119,0 days 00:00:00.549000,0.00915
151851,127332895424523,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_81,O_Created,Offer,OfferState_992210770,complete,2016-12-09 15:19:45.119,Friday,15,12,2016-12-09 15:24:29.931,0 days 00:04:44.812000,4.746866666666667
151878,127332895424524,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_81,O_Sent (mail and online),Offer,OfferState_1342242288,complete,2016-12-09 15:24:29.931,Friday,15,13,2016-12-09 15:24:29.949,0 days 00:00:00.018000,0.0003
151879,127332895424525,"Other, see explanation",New credit,Application_1000604502,10000.0,Deleted,User_81,W_Complete application,Workflow,Workitem_1519109756,complete,2016-12-09 15:24:29.949,Friday,15,14,2016-12-09 15:24:29.955,0 days 00:00:00.006000,0.0001
151880,127332895424526,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_81,W_Call after offers,Workflow,Workitem_2097769668,schedule,2016-12-09 15:24:29.955,Friday,15,15,2016-12-09 15:24:29.960,0 days 00:00:00.005000,8.333333333333333e-05
151881,127332895424527,"Other, see explanation",New credit,Application_1000604502,10000.0,Obtained,User_81,W_Call after offers,Workflow,Workitem_1881116813,start,2016-12-09 15:24:29.960,Friday,15,16,2016-12-09 15:24:29.962,0 days 00:00:00.002000,3.3333333333333335e-05
151882,127332895424528,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_81,A_Complete,Application,ApplState_1130470230,complete,2016-12-09 15:24:29.962,Friday,15,17,2016-12-09 15:37:56.563,0 days 00:13:26.601000,13.44335
151944,127332895424529,"Other, see explanation",New credit,Application_1000604502,10000.0,Released,User_81,W_Call after offers,Workflow,Workitem_1878285900,suspend,2016-12-09 15:37:56.563,Friday,15,18,2016-12-13 07:31:39.756,3 days 15:53:43.193000,5273.719883333334
160751,127332895424530,"Other, see explanation",New credit,Application_1000604502,10000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1810702199,ate_abort,2016-12-13 07:31:39.756,Tuesday,7,19,2016-12-13 07:31:39.763,0 days 00:00:00.007000,0.00011666666666666667
160752,127332895424531,"Other, see explanation",New credit,Application_1000604502,10000.0,Created,User_1,W_Call after offers,Workflow,Workitem_2129183899,schedule,2016-12-13 07:31:39.763,Tuesday,7,20,2017-01-09 08:00:24.735,27 days 00:28:44.972000,38908.749533333335
229577,127332895424532,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_1,A_Cancelled,Application,ApplState_416755333,complete,2017-01-09 08:00:24.735,Monday,8,21,2017-01-09 08:00:24.761,0 days 00:00:00.026000,0.0004333333333333333
229578,127332895424533,"Other, see explanation",New credit,Application_1000604502,10000.0,statechange,User_1,O_Cancelled,Offer,OfferState_492187075,complete,2017-01-09 08:00:24.761,Monday,8,22,2017-01-09 08:00:24.768,0 days 00:00:00.007000,0.00011666666666666667
