,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
0,36537286787072,200176,2012-01-12T11:47:00.332+01:00,6400,A_SUBMITTED,COMPLETE,2012-01-12 11:47:00.332,train
1,36537286787073,200176,2012-01-12T11:47:00.332+01:00,6400,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 11:47:00.860,train
2,36537286787074,200176,2012-01-12T11:47:00.332+01:00,6400,A_PREACCEPTED,COMPLETE,2012-01-12 11:47:40.530,train
3,36537286787075,200176,2012-01-12T11:47:00.332+01:00,6400,W_Completeren aanvraag,SCHEDULE,2012-01-12 11:47:40.853,train
4,36537286787076,200176,2012-01-12T11:47:00.332+01:00,6400,W_Completeren aanvraag,START,2012-01-12 11:48:10.747,train
5,36537286787077,200176,2012-01-12T11:47:00.332+01:00,6400,A_ACCEPTED,COMPLETE,2012-01-12 11:52:19.565,train
6,36537286787079,200176,2012-01-12T11:47:00.332+01:00,6400,O_SELECTED,COMPLETE,2012-01-12 11:59:55.529,train
7,36537286787078,200176,2012-01-12T11:47:00.332+01:00,6400,A_FINALIZED,COMPLETE,2012-01-12 11:59:55.529,train
8,36537286787080,200176,2012-01-12T11:47:00.332+01:00,6400,O_CREATED,COMPLETE,2012-01-12 11:59:56.620,train
9,36537286787081,200176,2012-01-12T11:47:00.332+01:00,6400,O_SENT,COMPLETE,2012-01-12 11:59:56.647,train
10,36537286787082,200176,2012-01-12T11:47:00.332+01:00,6400,W_Nabellen offertes,SCHEDULE,2012-01-12 11:59:56.726,train
11,36537286787083,200176,2012-01-12T11:47:00.332+01:00,6400,W_Completeren aanvraag,COMPLETE,2012-01-12 11:59:57.897,train
12,36541581754368,200179,2012-01-12T12:16:45.775+01:00,35000,A_SUBMITTED,COMPLETE,2012-01-12 12:16:45.775,train
13,36541581754369,200179,2012-01-12T12:16:45.775+01:00,35000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 12:16:46.128,train
14,36541581754370,200179,2012-01-12T12:16:45.775+01:00,35000,A_DECLINED,COMPLETE,2012-01-12 12:17:19.916,train
15,36550171688960,200185,2012-01-12T12:41:31.181+01:00,12000,A_SUBMITTED,COMPLETE,2012-01-12 12:41:31.181,train
16,36550171688961,200185,2012-01-12T12:41:31.181+01:00,12000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 12:41:31.562,train
17,36554466656256,200188,2012-01-12T12:41:47.985+01:00,3000,A_SUBMITTED,COMPLETE,2012-01-12 12:41:47.986,train
18,36554466656257,200188,2012-01-12T12:41:47.985+01:00,3000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 12:41:48.149,train
19,36554466656258,200188,2012-01-12T12:41:47.985+01:00,3000,W_Afhandelen leads,SCHEDULE,2012-01-12 12:42:00.435,train
20,36550171688962,200185,2012-01-12T12:41:31.181+01:00,12000,A_DECLINED,COMPLETE,2012-01-12 12:42:11.893,train
21,36563056590848,200194,2012-01-12T13:07:42.026+01:00,16000,A_SUBMITTED,COMPLETE,2012-01-12 13:07:42.026,train
22,36563056590849,200194,2012-01-12T13:07:42.026+01:00,16000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:07:42.145,train
23,36563056590850,200194,2012-01-12T13:07:42.026+01:00,16000,A_PREACCEPTED,COMPLETE,2012-01-12 13:08:17.621,train
24,36563056590851,200194,2012-01-12T13:07:42.026+01:00,16000,W_Completeren aanvraag,SCHEDULE,2012-01-12 13:08:17.942,train
25,36567351558144,200197,2012-01-12T13:11:52.795+01:00,8000,A_SUBMITTED,COMPLETE,2012-01-12 13:11:52.795,train
